sourceTaxId	sourceName	sourceUid	targetTaxId	targetName	targetUid	interactionType	ontology	reference	database
488439	Megabothris rectangulatus		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		71003	Myopus schisticolor (Wood lemming)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488439	Megabothris rectangulatus		9375	Talpa europaea (European mole)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		100382	Apodemus mystacinus (Broad-toothed field mouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		105296	Apodemus speciosus (Large Japanese field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		105297	Apodemus peninsulae (Korean field mouse)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		1247384	Sicista subtilis (Southern birch mouse)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		13151	Micromys minutus (European harvest mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		137713	Microtus tatricus (Tatra pine vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		175522	Lagurus lagurus (Steppe lemming)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		213498	Myospalax aspalax (False zokor)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		233182	Allactaga major (great jerboa)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		269649	Chionomys nivalis (European snow vole) (Microtus nivalis)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		269657	Microtus majori (Major's pine vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		269658	Microtus socialis (Social vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		329620	Ellobius talpinus (Northern mole vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		329629	Cricetulus barabensis (striped dwarf hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		329634	Allocricetulus eversmanni (Eversmann's hamster)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		36803	Sorex cinereus (Masked shrew)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		400184	Alticola argentatus (Silver mountain vole)		parasiteHost		10    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		470139	Microtus maximowiczii (Maximovicz's vole)		parasiteHost		35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		47665	Phodopus campbelli (Campbell's dwarf Russian hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		489448	Sicista betulina (Northern birch mouse)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		55149	Sciurus vulgaris (Eurasian red squirrel)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		55152	Pteromys volans (Siberian flying squirrel)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62272	Sorex daphaenodon (Large-toothed Siberian shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62274	Sorex minutissimus (Eurasian least shrew) (Eurasian pygmy shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62276	Sorex caecutiens (Laxmann's shrew)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62281	Sorex isodon (Taiga shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62287	Sorex tundrensis (Tundra shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62288	Sorex roboratus (Flat-skulled shrew)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		62898	Sorex arcticus (Arctic shrew)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		71003	Myopus schisticolor (Wood lemming)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		71802	Marmota caudata (Long-tailed marmot)		parasiteHost		10    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		84769	Lemmus sibiricus (brown lemming)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		93157	Marmota baibacina (Gray marmot)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		93158	Marmota bobak (Bobak marmot)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		9375	Talpa europaea (European mole)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		98236	Microtus kirgisorum (Tien Shan vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		98316	Alticola macrotis (Large-eared vole)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		99843	Spermophilus major (Russet ground squirrel)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
488444	Amalaraeus penicilliger		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		470139	Microtus maximowiczii (Maximovicz's vole)		parasiteHost		35    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		489448	Sicista betulina (Northern birch mouse)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506888	Amphipsylla sibirica		62276	Sorex caecutiens (Laxmann's shrew)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506900	Citellophilus tesquorum		175522	Lagurus lagurus (Steppe lemming)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506900	Citellophilus tesquorum		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506900	Citellophilus tesquorum		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506900	Citellophilus tesquorum		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506900	Citellophilus tesquorum		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		105296	Apodemus speciosus (Large Japanese field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		105297	Apodemus peninsulae (Korean field mouse)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		109474	Crocidura leucodon (Bicoloured white-toothed shrew) (Celebes shrew)		parasiteHost		36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		1247384	Sicista subtilis (Southern birch mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		13151	Micromys minutus (European harvest mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
506912	Megabothris turbidus		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
